# { "problem_type": "classification" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
12,13,"Sepal.Length",6.95,1,NA,227,8
0,0,NA,0,-1,"versicolor",227,9
14,15,"Sepal.Width",3.1,1,NA,227,10
0,0,NA,0,-1,"virginica",227,11
0,0,NA,0,-1,"versicolor",227,12
0,0,NA,0,-1,"virginica",227,13
0,0,NA,0,-1,"virginica",227,14
0,0,NA,0,-1,"versicolor",227,15
2,3,"Petal.Length",2.6,1,NA,228,1
0,0,NA,0,-1,"setosa",228,2
4,5,"Petal.Length",4.85,1,NA,228,3
0,0,NA,0,-1,"versicolor",228,4
6,7,"Sepal.Width",2.75,1,NA,228,5
8,9,"Sepal.Width",2.65,1,NA,228,6
10,11,"Petal.Width",1.75,1,NA,228,7
0,0,NA,0,-1,"virginica",228,8
12,13,"Petal.Width",1.75,1,NA,228,9
14,15,"Sepal.Width",2.9,1,NA,228,10
0,0,NA,0,-1,"virginica",228,11
0,0,NA,0,-1,"versicolor",228,12
0,0,NA,0,-1,"virginica",228,13
0,0,NA,0,-1,"virginica",228,14
16,17,"Petal.Length",5.4,1,NA,228,15
0,0,NA,0,-1,"versicolor",228,16
0,0,NA,0,-1,"virginica",228,17
2,3,"Sepal.Length",5.75,1,NA,229,1
4,5,"Sepal.Width",2.85,1,NA,229,2
6,7,"Petal.Length",4.95,1,NA,229,3
8,9,"Petal.Length",4.45,1,NA,229,4
10,11,"Petal.Length",2.75,1,NA,229,5
12,13,"Petal.Width",1.7,1,NA,229,6
0,0,NA,0,-1,"virginica",229,7
0,0,NA,0,-1,"versicolor",229,8
14,15,"Sepal.Width",2.65,1,NA,229,9
0,0,NA,0,-1,"setosa",229,10
0,0,NA,0,-1,"versicolor",229,11
0,0,NA,0,-1,"versicolor",229,12
16,17,"Sepal.Length",6,1,NA,229,13
0,0,NA,0,-1,"virginica",229,14
0,0,NA,0,-1,"versicolor",229,15
0,0,NA,0,-1,"versicolor",229,16
0,0,NA,0,-1,"virginica",229,17
2,3,"Petal.Length",2.45,1,NA,230,1
0,0,NA,0,-1,"setosa",230,2
4,5,"Petal.Width",1.65,1,NA,230,3
6,7,"Petal.Length",4.95,1,NA,230,4
8,9,"Sepal.Length",6,1,NA,230,5
0,0,NA,0,-1,"versicolor",230,6
10,11,"Sepal.Width",2.65,1,NA,230,7
12,13,"Sepal.Width",3.1,1,NA,230,8
0,0,NA,0,-1,"virginica",230,9
0,0,NA,0,-1,"virginica",230,10
0,0,NA,0,-1,"versicolor",230,11
0,0,NA,0,-1,"virginica",230,12
0,0,NA,0,-1,"versicolor",230,13
2,3,"Petal.Length",2.6,1,NA,231,1
0,0,NA,0,-1,"setosa",231,2
4,5,"Sepal.Length",6.85,1,NA,231,3
6,7,"Petal.Length",4.85,1,NA,231,4
0,0,NA,0,-1,"virginica",231,5
8,9,"Sepal.Length",4.95,1,NA,231,6
10,11,"Petal.Length",5.05,1,NA,231,7
0,0,NA,0,-1,"virginica",231,8
12,13,"Petal.Width",1.7,1,NA,231,9
14,15,"Sepal.Length",6.5,1,NA,231,10
0,0,NA,0,-1,"virginica",231,11
0,0,NA,0,-1,"versicolor",231,12
16,17,"Sepal.Width",3.1,1,NA,231,13
18,19,"Petal.Width",1.65,1,NA,231,14
0,0,NA,0,-1,"versicolor",231,15
0,0,NA,0,-1,"virginica",231,16
0,0,NA,0,-1,"versicolor",231,17
20,21,"Sepal.Width",2.35,1,NA,231,18
0,0,NA,0,-1,"virginica",231,19
0,0,NA,0,-1,"virginica",231,20
0,0,NA,0,-1,"versicolor",231,21
2,3,"Petal.Length",2.35,1,NA,232,1
0,0,NA,0,-1,"setosa",232,2
4,5,"Petal.Length",4.85,1,NA,232,3
0,0,NA,0,-1,"versicolor",232,4
6,7,"Sepal.Width",2.75,1,NA,232,5
8,9,"Sepal.Length",6.35,1,NA,232,6
10,11,"Petal.Width",1.75,1,NA,232,7
12,13,"Sepal.Length",5.9,1,NA,232,8
0,0,NA,0,-1,"virginica",232,9
14,15,"Sepal.Width",2.9,1,NA,232,10
0,0,NA,0,-1,"virginica",232,11
0,0,NA,0,-1,"virginica",232,12
16,17,"Sepal.Width",2.35,1,NA,232,13
0,0,NA,0,-1,"virginica",232,14
18,19,"Petal.Length",5.4,1,NA,232,15
0,0,NA,0,-1,"virginica",232,16
20,21,"Sepal.Length",6.15,1,NA,232,17
0,0,NA,0,-1,"versicolor",232,18
0,0,NA,0,-1,"virginica",232,19
0,0,NA,0,-1,"versicolor",232,20
22,23,"Petal.Width",1.65,1,NA,232,21
0,0,NA,0,-1,"versicolor",232,22
0,0,NA,0,-1,"virginica",232,23
2,3,"Petal.Length",2.45,1,NA,233,1
0,0,NA,0,-1,"setosa",233,2
4,5,"Petal.Width",1.75,1,NA,233,3
6,7,"Petal.Length",5.05,1,NA,233,4
8,9,"Petal.Length",4.85,1,NA,233,5
10,11,"Sepal.Length",4.95,1,NA,233,6
12,13,"Sepal.Length",6.05,1,NA,233,7
14,15,"Sepal.Width",3.1,1,NA,233,8
0,0,NA,0,-1,"virginica",233,9
0,0,NA,0,-1,"virginica",233,10
16,17,"Petal.Length",4.95,1,NA,233,11
0,0,NA,0,-1,"versicolor",233,12
0,0,NA,0,-1,"virginica",233,13
0,0,NA,0,-1,"virginica",233,14
0,0,NA,0,-1,"versicolor",233,15
0,0,NA,0,-1,"versicolor",233,16
18,19,"Sepal.Width",2.6,1,NA,233,17
0,0,NA,0,-1,"virginica",233,18
0,0,NA,0,-1,"versicolor",233,19
2,3,"Sepal.Length",5.55,1,NA,234,1
4,5,"Petal.Length",2.45,1,NA,234,2
6,7,"Petal.Length",4.75,1,NA,234,3
0,0,NA,0,-1,"setosa",234,4
8,9,"Sepal.Length",4.95,1,NA,234,5
10,11,"Petal.Width",0.7,1,NA,234,6
12,13,"Petal.Width",1.75,1,NA,234,7
14,15,"Petal.Length",3.9,1,NA,234,8
0,0,NA,0,-1,"versicolor",234,9
0,0,NA,0,-1,"setosa",234,10
0,0,NA,0,-1,"versicolor",234,11
16,17,"Petal.Width",1.65,1,NA,234,12
0,0,NA,0,-1,"virginica",234,13
0,0,NA,0,-1,"versicolor",234,14
0,0,NA,0,-1,"virginica",234,15
18,19,"Petal.Length",4.95,1,NA,234,16
0,0,NA,0,-1,"versicolor",234,17
0,0,NA,0,-1,"versicolor",234,18
20,21,"Petal.Length",5.35,1,NA,234,19
22,23,"Petal.Width",1.55,1,NA,234,20
0,0,NA,0,-1,"virginica",234,21
0,0,NA,0,-1,"virginica",234,22
0,0,NA,0,-1,"versicolor",234,23
2,3,"Sepal.Length",5.45,1,NA,235,1
4,5,"Petal.Width",0.75,1,NA,235,2
6,7,"Petal.Width",1.75,1,NA,235,3
0,0,NA,0,-1,"setosa",235,4
0,0,NA,0,-1,"versicolor",235,5
8,9,"Sepal.Width",3.45,1,NA,235,6
0,0,NA,0,-1,"virginica",235,7
10,11,"Petal.Width",1.35,1,NA,235,8
0,0,NA,0,-1,"setosa",235,9
0,0,NA,0,-1,"versicolor",235,10
12,13,"Petal.Length",5.05,1,NA,235,11
0,0,NA,0,-1,"versicolor",235,12
14,15,"Petal.Width",1.55,1,NA,235,13
0,0,NA,0,-1,"virginica",235,14
0,0,NA,0,-1,"versicolor",235,15
2,3,"Petal.Length",2.45,1,NA,236,1
0,0,NA,0,-1,"setosa",236,2
4,5,"Petal.Width",1.55,1,NA,236,3
6,7,"Petal.Length",4.95,1,NA,236,4
8,9,"Petal.Length",4.75,1,NA,236,5
0,0,NA,0,-1,"versicolor",236,6
0,0,NA,0,-1,"virginica",236,7
10,11,"Petal.Width",1.65,1,NA,236,8
12,13,"Petal.Width",1.75,1,NA,236,9
0,0,NA,0,-1,"versicolor",236,10
0,0,NA,0,-1,"virginica",236,11
14,15,"Petal.Length",5.4,1,NA,236,12
0,0,NA,0,-1,"virginica",236,13
0,0,NA,0,-1,"versicolor",236,14
0,0,NA,0,-1,"virginica",236,15
2,3,"Sepal.Length",5.55,1,NA,237,1
4,5,"Petal.Width",0.8,1,NA,237,2
6,7,"Petal.Width",1.75,1,NA,237,3
0,0,NA,0,-1,"setosa",237,4
0,0,NA,0,-1,"versicolor",237,5
8,9,"Sepal.Length",7.05,1,NA,237,6
0,0,NA,0,-1,"virginica",237,7
10,11,"Petal.Length",2.65,1,NA,237,8
0,0,NA,0,-1,"virginica",237,9
0,0,NA,0,-1,"setosa",237,10
12,13,"Sepal.Width",2.65,1,NA,237,11
14,15,"Petal.Width",1.35,1,NA,237,12
0,0,NA,0,-1,"versicolor",237,13
0,0,NA,0,-1,"versicolor",237,14
0,0,NA,0,-1,"virginica",237,15
2,3,"Sepal.Length",5.45,1,NA,238,1
4,5,"Petal.Width",0.75,1,NA,238,2
6,7,"Sepal.Length",6.15,1,NA,238,3
0,0,NA,0,-1,"setosa",238,4
8,9,"Petal.Width",1.6,1,NA,238,5
10,11,"Petal.Width",1.7,1,NA,238,6
12,13,"Petal.Width",1.65,1,NA,238,7
0,0,NA,0,-1,"versicolor",238,8
0,0,NA,0,-1,"virginica",238,9
14,15,"Petal.Length",2.75,1,NA,238,10
16,17,"Petal.Length",4.85,1,NA,238,11
0,0,NA,0,-1,"versicolor",238,12
0,0,NA,0,-1,"virginica",238,13
0,0,NA,0,-1,"setosa",238,14
18,19,"Petal.Length",5.35,1,NA,238,15
20,21,"Sepal.Width",3.1,1,NA,238,16
0,0,NA,0,-1,"virginica",238,17
22,23,"Petal.Length",4.85,1,NA,238,18
0,0,NA,0,-1,"virginica",238,19
0,0,NA,0,-1,"virginica",238,20
0,0,NA,0,-1,"versicolor",238,21
0,0,NA,0,-1,"versicolor",238,22
24,25,"Petal.Width",1.55,1,NA,238,23
0,0,NA,0,-1,"virginica",238,24
0,0,NA,0,-1,"versicolor",238,25
2,3,"Petal.Length",2.45,1,NA,239,1
0,0,NA,0,-1,"setosa",239,2
4,5,"Petal.Length",4.75,1,NA,239,3
6,7,"Petal.Length",4.45,1,NA,239,4
8,9,"Sepal.Width",2.55,1,NA,239,5
0,0,NA,0,-1,"versicolor",239,6
10,11,"Petal.Width",1.65,1,NA,239,7
12,13,"Petal.Length",4.95,1,NA,239,8
14,15,"Petal.Length",5.05,1,NA,239,9
0,0,NA,0,-1,"versicolor",239,10
0,0,NA,0,-1,"virginica",239,11
0,0,NA,0,-1,"versicolor",239,12
0,0,NA,0,-1,"virginica",239,13
16,17,"Petal.Width",1.75,1,NA,239,14
18,19,"Sepal.Width",2.75,1,NA,239,15
0,0,NA,0,-1,"versicolor",239,16
20,21,"Sepal.Width",3.1,1,NA,239,17
22,23,"Petal.Length",5.2,1,NA,239,18
0,0,NA,0,-1,"virginica",239,19
0,0,NA,0,-1,"virginica",239,20
0,0,NA,0,-1,"versicolor",239,21
24,25,"Sepal.Length",5.9,1,NA,239,22
0,0,NA,0,-1,"virginica",239,23
0,0,NA,0,-1,"virginica",239,24
0,0,NA,0,-1,"versicolor",239,25
2,3,"Petal.Length",2.45,1,NA,240,1
0,0,NA,0,-1,"setosa",240,2
4,5,"Petal.Width",1.75,1,NA,240,3
6,7,"Petal.Length",5.05,1,NA,240,4
0,0,NA,0,-1,"virginica",240,5
8,9,"Sepal.Length",5,1,NA,240,6
0,0,NA,0,-1,"virginica",240,7
10,11,"Sepal.Width",2.45,1,NA,240,8
0,0,NA,0,-1,"versicolor",240,9
0,0,NA,0,-1,"versicolor",240,10
0,0,NA,0,-1,"virginica",240,11
2,3,"Petal.Length",2.35,1,NA,241,1
0,0,NA,0,-1,"setosa",241,2
4,5,"Petal.Length",4.75,1,NA,241,3
0,0,NA,0,-1,"versicolor",241,4
6,7,"Petal.Width",1.75,1,NA,241,5
8,9,"Sepal.Width",2.55,1,NA,241,6
10,11,"Sepal.Width",3.15,1,NA,241,7
0,0,NA,0,-1,"versicolor",241,8
12,13,"Petal.Length",5.05,1,NA,241,9
0,0,NA,0,-1,"virginica",241,10
14,15,"Sepal.Length",6.1,1,NA,241,11
0,0,NA,0,-1,"versicolor",241,12
0,0,NA,0,-1,"virginica",241,13
0,0,NA,0,-1,"versicolor",241,14
0,0,NA,0,-1,"virginica",241,15
2,3,"Petal.Length",2.45,1,NA,242,1
0,0,NA,0,-1,"setosa",242,2
4,5,"Petal.Length",4.75,1,NA,242,3
6,7,"Sepal.Width",2.55,1,NA,242,4
8,9,"Petal.Length",5.05,1,NA,242,5
10,11,"Petal.Length",4.45,1,NA,242,6
0,0,NA,0,-1,"versicolor",242,7
12,13,"Petal.Width",1.75,1,NA,242,8
0,0,NA,0,-1,"virginica",242,9
0,0,NA,0,-1,"versicolor",242,10
14,15,"Sepal.Width",2.35,1,NA,242,11
16,17,"Petal.Length",4.95,1,NA,242,12
0,0,NA,0,-1,"virginica",242,13
0,0,NA,0,-1,"versicolor",242,14
0,0,NA,0,-1,"virginica",242,15
0,0,NA,0,-1,"versicolor",242,16
18,19,"Sepal.Length",6.35,1,NA,242,17
0,0,NA,0,-1,"virginica",242,18
0,0,NA,0,-1,"versicolor",242,19
2,3,"Petal.Length",2.45,1,NA,243,1
0,0,NA,0,-1,"setosa",243,2
4,5,"Petal.Length",4.95,1,NA,243,3
6,7,"Petal.Width",1.65,1,NA,243,4
8,9,"Petal.Length",5.05,1,NA,243,5
0,0,NA,0,-1,"versicolor",243,6
10,11,"Sepal.Length",5.95,1,NA,243,7
12,13,"Sepal.Length",6.35,1,NA,243,8
0,0,NA,0,-1,"virginica",243,9
14,15,"Sepal.Length",5.75,1,NA,243,10
0,0,NA,0,-1,"virginica",243,11
0,0,NA,0,-1,"virginica",243,12
0,0,NA,0,-1,"versicolor",243,13
0,0,NA,0,-1,"virginica",243,14
0,0,NA,0,-1,"versicolor",243,15
2,3,"Petal.Length",2.45,1,NA,244,1
0,0,NA,0,-1,"setosa",244,2
4,5,"Petal.Length",4.75,1,NA,244,3
0,0,NA,0,-1,"versicolor",244,4
6,7,"Petal.Width",1.75,1,NA,244,5
8,9,"Sepal.Length",6.05,1,NA,244,6
10,11,"Petal.Length",4.85,1,NA,244,7
0,0,NA,0,-1,"versicolor",244,8
12,13,"Petal.Width",1.65,1,NA,244,9
14,15,"Sepal.Length",5.95,1,NA,244,10
0,0,NA,0,-1,"virginica",244,11
0,0,NA,0,-1,"virginica",244,12
0,0,NA,0,-1,"versicolor",244,13
0,0,NA,0,-1,"versicolor",244,14
0,0,NA,0,-1,"virginica",244,15
2,3,"Petal.Length",2.35,1,NA,245,1
0,0,NA,0,-1,"setosa",245,2
4,5,"Petal.Width",1.55,1,NA,245,3
6,7,"Petal.Width",1.35,1,NA,245,4
0,0,NA,0,-1,"virginica",245,5
0,0,NA,0,-1,"versicolor",245,6
8,9,"Petal.Length",5,1,NA,245,7
0,0,NA,0,-1,"versicolor",245,8
0,0,NA,0,-1,"virginica",245,9
2,3,"Petal.Length",2.5,1,NA,246,1
0,0,NA,0,-1,"setosa",246,2
4,5,"Petal.Width",1.75,1,NA,246,3
6,7,"Sepal.Length",7.1,1,NA,246,4
8,9,"Sepal.Length",6,1,NA,246,5
10,11,"Petal.Length",4.95,1,NA,246,6
0,0,NA,0,-1,"virginica",246,7
12,13,"Petal.Length",4.85,1,NA,246,8
0,0,NA,0,-1,"virginica",246,9
14,15,"Sepal.Length",4.95,1,NA,246,10
16,17,"Sepal.Length",6.35,1,NA,246,11
0,0,NA,0,-1,"versicolor",246,12
0,0,NA,0,-1,"virginica",246,13
18,19,"Petal.Width",1.35,1,NA,246,14
0,0,NA,0,-1,"versicolor",246,15
0,0,NA,0,-1,"virginica",246,16
0,0,NA,0,-1,"versicolor",246,17
0,0,NA,0,-1,"versicolor",246,18
0,0,NA,0,-1,"virginica",246,19
2,3,"Petal.Length",2.45,1,NA,247,1
0,0,NA,0,-1,"setosa",247,2
4,5,"Petal.Width",1.65,1,NA,247,3
6,7,"Petal.Length",5.45,1,NA,247,4
8,9,"Petal.Width",1.85,1,NA,247,5
10,11,"Petal.Width",1.45,1,NA,247,6
0,0,NA,0,-1,"virginica",247,7
12,13,"Sepal.Length",5.95,1,NA,247,8
0,0,NA,0,-1,"virginica",247,9
0,0,NA,0,-1,"versicolor",247,10
14,15,"Petal.Length",5,1,NA,247,11
16,17,"Sepal.Length",5.4,1,NA,247,12
18,19,"Petal.Width",1.75,1,NA,247,13
0,0,NA,0,-1,"versicolor",247,14
20,21,"Sepal.Width",2.75,1,NA,247,15
0,0,NA,0,-1,"virginica",247,16
22,23,"Sepal.Width",3.1,1,NA,247,17
0,0,NA,0,-1,"versicolor",247,18
0,0,NA,0,-1,"virginica",247,19
0,0,NA,0,-1,"versicolor",247,20
0,0,NA,0,-1,"virginica",247,21
0,0,NA,0,-1,"virginica",247,22
0,0,NA,0,-1,"versicolor",247,23
2,3,"Petal.Length",2.35,1,NA,248,1
0,0,NA,0,-1,"setosa",248,2
4,5,"Petal.Width",1.75,1,NA,248,3
6,7,"Petal.Length",5.4,1,NA,248,4
8,9,"Petal.Length",4.85,1,NA,248,5
0,0,NA,0,-1,"versicolor",248,6
0,0,NA,0,-1,"virginica",248,7
0,0,NA,0,-1,"versicolor",248,8
0,0,NA,0,-1,"virginica",248,9
2,3,"Sepal.Length",5.75,1,NA,249,1
4,5,"Petal.Width",0.8,1,NA,249,2
6,7,"Petal.Length",4.75,1,NA,249,3
0,0,NA,0,-1,"setosa",249,4
8,9,"Petal.Width",1.6,1,NA,249,5
0,0,NA,0,-1,"versicolor",249,6
10,11,"Petal.Width",1.75,1,NA,249,7
0,0,NA,0,-1,"versicolor",249,8
0,0,NA,0,-1,"virginica",249,9
12,13,"Sepal.Width",2.65,1,NA,249,10
14,15,"Petal.Length",4.85,1,NA,249,11
0,0,NA,0,-1,"virginica",249,12
16,17,"Sepal.Width",2.75,1,NA,249,13
18,19,"Sepal.Length",5.95,1,NA,249,14
0,0,NA,0,-1,"virginica",249,15
0,0,NA,0,-1,"versicolor",249,16
20,21,"Sepal.Length",6.5,1,NA,249,17
0,0,NA,0,-1,"versicolor",249,18
0,0,NA,0,-1,"virginica",249,19
0,0,NA,0,-1,"virginica",249,20
0,0,NA,0,-1,"versicolor",249,21
2,3,"Petal.Width",0.75,1,NA,250,1
0,0,NA,0,-1,"setosa",250,2
4,5,"Petal.Width",1.75,1,NA,250,3
6,7,"Petal.Length",4.95,1,NA,250,4
8,9,"Petal.Length",4.85,1,NA,250,5
0,0,NA,0,-1,"versicolor",250,6
10,11,"Petal.Width",1.55,1,NA,250,7
0,0,NA,0,-1,"versicolor",250,8
0,0,NA,0,-1,"virginica",250,9
0,0,NA,0,-1,"virginica",250,10
12,13,"Petal.Length",5.45,1,NA,250,11
0,0,NA,0,-1,"versicolor",250,12
0,0,NA,0,-1,"virginica",250,13
2,3,"Petal.Width",1.75,1,NA,251,1
4,5,"Petal.Width",0.7,1,NA,251,2
0,0,NA,0,-1,"virginica",251,3
0,0,NA,0,-1,"setosa",251,4
6,7,"Sepal.Length",6.2,1,NA,251,5
0,0,NA,0,-1,"versicolor",251,6
8,9,"Petal.Length",5.05,1,NA,251,7
0,0,NA,0,-1,"versicolor",251,8
0,0,NA,0,-1,"virginica",251,9
2,3,"Petal.Length",2.45,1,NA,252,1
0,0,NA,0,-1,"setosa",252,2
4,5,"Sepal.Length",5.75,1,NA,252,3
6,7,"Petal.Length",4.7,1,NA,252,4
8,9,"Petal.Length",4.85,1,NA,252,5
10,11,"Petal.Length",4.45,1,NA,252,6
0,0,NA,0,-1,"virginica",252,7
0,0,NA,0,-1,"versicolor",252,8
12,13,"Petal.Length",4.95,1,NA,252,9
0,0,NA,0,-1,"versicolor",252,10
14,15,"Petal.Width",1.6,1,NA,252,11
16,17,"Petal.Width",1.65,1,NA,252,12
0,0,NA,0,-1,"virginica",252,13
0,0,NA,0,-1,"versicolor",252,14
0,0,NA,0,-1,"virginica",252,15
0,0,NA,0,-1,"versicolor",252,16
0,0,NA,0,-1,"virginica",252,17
2,3,"Sepal.Length",5.45,1,NA,253,1
4,5,"Petal.Length",2.45,1,NA,253,2
6,7,"Petal.Length",4.75,1,NA,253,3
0,0,NA,0,-1,"setosa",253,4
8,9,"Petal.Width",1.55,1,NA,253,5
10,11,"Petal.Width",0.7,1,NA,253,6
12,13,"Petal.Width",1.55,1,NA,253,7
0,0,NA,0,-1,"versicolor",253,8
0,0,NA,0,-1,"virginica",253,9
0,0,NA,0,-1,"setosa",253,10
0,0,NA,0,-1,"versicolor",253,11
14,15,"Petal.Length",4.95,1,NA,253,12
16,17,"Petal.Width",1.75,1,NA,253,13
0,0,NA,0,-1,"versicolor",253,14
0,0,NA,0,-1,"virginica",253,15
18,19,"Petal.Width",1.65,1,NA,253,16
0,0,NA,0,-1,"virginica",253,17
0,0,NA,0,-1,"virginica",253,18
0,0,NA,0,-1,"versicolor",253,19
2,3,"Petal.Width",0.8,1,NA,254,1
0,0,NA,0,-1,"setosa",254,2
4,5,"Petal.Length",4.95,1,NA,254,3
6,7,"Petal.Length",4.75,1,NA,254,4
8,9,"Petal.Length",5.05,1,NA,254,5
0,0,NA,0,-1,"versicolor",254,6
10,11,"Petal.Width",1.65,1,NA,254,7
12,13,"Sepal.Length",6.5,1,NA,254,8
14,15,"Petal.Width",1.7,1,NA,254,9
0,0,NA,0,-1,"versicolor",254,10
16,17,"Sepal.Width",3.1,1,NA,254,11
0,0,NA,0,-1,"virginica",254,12
0,0,NA,0,-1,"versicolor",254,13
18,19,"Petal.Length",5.35,1,NA,254,14
0,0,NA,0,-1,"virginica",254,15
0,0,NA,0,-1,"virginica",254,16
0,0,NA,0,-1,"versicolor",254,17
20,21,"Sepal.Width",2.75,1,NA,254,18
0,0,NA,0,-1,"virginica",254,19
0,0,NA,0,-1,"versicolor",254,20
0,0,NA,0,-1,"virginica",254,21
2,3,"Petal.Length",4.85,1,NA,255,1
4,5,"Petal.Width",0.75,1,NA,255,2
6,7,"Petal.Width",1.75,1,NA,255,3
0,0,NA,0,-1,"setosa",255,4
8,9,"Petal.Width",1.7,1,NA,255,5
10,11,"Sepal.Length",6.5,1,NA,255,6
0,0,NA,0,-1,"virginica",255,7
0,0,NA,0,-1,"versicolor",255,8
12,13,"Sepal.Length",5.95,1,NA,255,9
0,0,NA,0,-1,"virginica",255,10
14,15,"Petal.Length",5.4,1,NA,255,11
0,0,NA,0,-1,"versicolor",255,12
0,0,NA,0,-1,"virginica",255,13
0,0,NA,0,-1,"versicolor",255,14
0,0,NA,0,-1,"virginica",255,15
2,3,"Petal.Width",0.8,1,NA,256,1
0,0,NA,0,-1,"setosa",256,2
4,5,"Petal.Width",1.7,1,NA,256,3
6,7,"Petal.Length",5,1,NA,256,4
8,9,"Petal.Length",4.85,1,NA,256,5
0,0,NA,0,-1,"versicolor",256,6
10,11,"Petal.Width",1.55,1,NA,256,7
0,0,NA,0,-1,"versicolor",256,8
0,0,NA,0,-1,"virginica",256,9
0,0,NA,0,-1,"virginica",256,10
12,13,"Sepal.Width",2.85,1,NA,256,11
0,0,NA,0,-1,"versicolor",256,12
0,0,NA,0,-1,"virginica",256,13
2,3,"Petal.Width",0.8,1,NA,257,1
0,0,NA,0,-1,"setosa",257,2
4,5,"Petal.Length",4.85,1,NA,257,3
6,7,"Petal.Width",1.65,1,NA,257,4
8,9,"Sepal.Width",2.75,1,NA,257,5
0,0,NA,0,-1,"versicolor",257,6
10,11,"Sepal.Width",3,1,NA,257,7
12,13,"Petal.Width",1.7,1,NA,257,8
0,0,NA,0,-1,"virginica",257,9
0,0,NA,0,-1,"virginica",257,10
0,0,NA,0,-1,"versicolor",257,11
0,0,NA,0,-1,"versicolor",257,12
0,0,NA,0,-1,"virginica",257,13
2,3,"Petal.Length",2.7,1,NA,258,1
0,0,NA,0,-1,"setosa",258,2
4,5,"Petal.Length",4.75,1,NA,258,3
6,7,"Sepal.Length",4.95,1,NA,258,4
8,9,"Petal.Length",5.05,1,NA,258,5
0,0,NA,0,-1,"virginica",258,6
0,0,NA,0,-1,"versicolor",258,7
10,11,"Sepal.Width",3.05,1,NA,258,8
12,13,"Sepal.Length",6.05,1,NA,258,9
14,15,"Sepal.Length",6.5,1,NA,258,10
0,0,NA,0,-1,"versicolor",258,11
16,17,"Sepal.Width",2.85,1,NA,258,12
0,0,NA,0,-1,"virginica",258,13
0,0,NA,0,-1,"virginica",258,14
0,0,NA,0,-1,"versicolor",258,15
18,19,"Petal.Width",1.75,1,NA,258,16
0,0,NA,0,-1,"virginica",258,17
0,0,NA,0,-1,"versicolor",258,18
0,0,NA,0,-1,"virginica",258,19
2,3,"Petal.Width",0.8,1,NA,259,1
0,0,NA,0,-1,"setosa",259,2
4,5,"Petal.Length",4.75,1,NA,259,3
0,0,NA,0,-1,"versicolor",259,4
6,7,"Petal.Width",1.75,1,NA,259,5
8,9,"Sepal.Length",6.5,1,NA,259,6
0,0,NA,0,-1,"virginica",259,7
10,11,"Sepal.Width",2.65,1,NA,259,8
0,0,NA,0,-1,"versicolor",259,9
12,13,"Sepal.Width",2.35,1,NA,259,10
0,0,NA,0,-1,"virginica",259,11
0,0,NA,0,-1,"virginica",259,12
0,0,NA,0,-1,"versicolor",259,13
2,3,"Petal.Length",2.45,1,NA,260,1
0,0,NA,0,-1,"setosa",260,2
4,5,"Petal.Width",1.65,1,NA,260,3
6,7,"Sepal.Length",7,1,NA,260,4
8,9,"Petal.Length",5.05,1,NA,260,5
10,11,"Petal.Width",1.45,1,NA,260,6
0,0,NA,0,-1,"virginica",260,7
12,13,"Sepal.Length",6.5,1,NA,260,8
0,0,NA,0,-1,"virginica",260,9
0,0,NA,0,-1,"versicolor",260,10
14,15,"Petal.Width",1.55,1,NA,260,11
16,17,"Petal.Length",4.85,1,NA,260,12
0,0,NA,0,-1,"versicolor",260,13
18,19,"Sepal.Width",2.85,1,NA,260,14
0,0,NA,0,-1,"versicolor",260,15
20,21,"Sepal.Width",2.85,1,NA,260,16
0,0,NA,0,-1,"virginica",260,17
22,23,"Petal.Length",4.95,1,NA,260,18
0,0,NA,0,-1,"versicolor",260,19
0,0,NA,0,-1,"virginica",260,20
0,0,NA,0,-1,"versicolor",260,21
0,0,NA,0,-1,"versicolor",260,22
0,0,NA,0,-1,"virginica",260,23
2,3,"Petal.Width",0.8,1,NA,261,1
0,0,NA,0,-1,"setosa",261,2
4,5,"Petal.Width",1.55,1,NA,261,3
6,7,"Sepal.Width",2.25,1,NA,261,4
8,9,"Sepal.Width",3.15,1,NA,261,5
10,11,"Petal.Length",4.75,1,NA,261,6
0,0,NA,0,-1,"versicolor",261,7
12,13,"Petal.Length",5.05,1,NA,261,8
14,15,"Petal.Length",4.95,1,NA,261,9
0,0,NA,0,-1,"versicolor",261,10
0,0,NA,0,-1,"virginica",261,11
16,17,"Sepal.Length",6.45,1,NA,261,12
0,0,NA,0,-1,"virginica",261,13
0,0,NA,0,-1,"versicolor",261,14
0,0,NA,0,-1,"virginica",261,15
0,0,NA,0,-1,"virginica",261,16
0,0,NA,0,-1,"versicolor",261,17
2,3,"Petal.Length",2.45,1,NA,262,1
0,0,NA,0,-1,"setosa",262,2
4,5,"Petal.Length",5.05,1,NA,262,3
6,7,"Petal.Width",1.75,1,NA,262,4
0,0,NA,0,-1,"virginica",262,5
0,0,NA,0,-1,"versicolor",262,6
8,9,"Sepal.Length",5.95,1,NA,262,7
10,11,"Petal.Width",1.9,1,NA,262,8
0,0,NA,0,-1,"virginica",262,9
0,0,NA,0,-1,"versicolor",262,10
0,0,NA,0,-1,"virginica",262,11
2,3,"Petal.Width",0.8,1,NA,263,1
0,0,NA,0,-1,"setosa",263,2
4,5,"Petal.Width",1.65,1,NA,263,3
6,7,"Petal.Width",1.35,1,NA,263,4
0,0,NA,0,-1,"virginica",263,5
