# {"problem_type":"regression" }
"left daughter","right daughter","split var","split point","status","prediction","tree_idx","node_idx"
30,31,"alpha",5.75,-3,2503.598326359833,17,18
32,33,"alpha",8.55,-3,2911.1000000000004,17,19
34,35,"SSPL",119.45750000000001,-3,4438.614864864862,17,20
36,37,"c",0.2667,-3,3844.7513812154643,17,21
38,39,"delta",0.0402746,-3,1524.999999999997,17,22
40,41,"delta",0.010805499999999999,-3,2040,17,23
42,43,"c",0.2667,-3,5795.652173913042,17,24
44,45,"alpha",8.6,-3,4426.086956521739,17,25
46,47,"SSPL",127.17249999999999,-3,6002.941176470588,17,26
48,49,"c",0.127,-3,3832.9268292682923,17,27
50,51,"alpha",13.45,-3,1905.4999999999998,17,28
0,0,NA,0,-1,1356.6149068322934,17,29
0,0,NA,0,-1,4470.923076923079,17,30
52,53,"c",0.038099999999999995,-3,1768.6781609195368,17,31
0,0,NA,0,-1,3536.7647058823527,17,32
54,55,"alpha",11.25,-3,1581.5624999999998,17,33
56,57,"SSPL",115.72999999999999,-3,11734.782608695652,17,34
58,59,"delta",0.00166274,-3,3096.1200000000003,17,35
60,61,"SSPL",116.939,-3,4137.024793388426,17,36
62,63,"alpha",2.25,-3,3255.333333333334,17,37
64,65,"SSPL",117.45949999999999,-3,1581.378205128201,17,38
66,67,"SSPL",126.908,-3,547.7777777777778,17,39
68,69,"U_infinity",63.4,-3,2380.4000000000005,17,40
70,71,"delta",0.03457985,-3,1706.2745098039206,17,41
72,73,"alpha",3,-3,5945.454545454546,17,42
0,0,NA,0,-1,5658.333333333333,17,43
0,0,NA,0,-1,3787.5,17,44
74,75,"alpha",11.100000000000001,-3,4560.526315789474,17,45
0,0,NA,0,-1,11000,17,46
76,77,"delta",6.851305e-4,-3,4932.142857142857,17,47
78,79,"delta",0.001156542,-3,4170,17,48
0,0,NA,0,-1,3306.25,17,49
0,0,NA,0,-1,1847.6000000000001,17,50
0,0,NA,0,-1,2002.0000000000002,17,51
0,0,NA,0,-1,1827.6315789473679,17,52
80,81,"c",0.07619999999999999,-3,1739.957264957266,17,53
82,83,"SSPL",115.095,-3,1603.3333333333335,17,54
0,0,NA,0,-1,1553.5714285714287,17,55
84,85,"SSPL",113.1865,-3,14272.727272727276,17,56
0,0,NA,0,-1,9408.333333333336,17,57
86,87,"c",0.07619999999999999,-3,3803.378378378378,17,58
0,0,NA,0,-1,2069.901960784313,17,59
88,89,"SSPL",110.494,-3,11974.999999999996,17,60
90,91,"alpha",3.65,-3,2584.950495049505,17,61
92,93,"SSPL",121.512,-3,3712.5000000000005,17,62
0,0,NA,0,-1,3141.041666666667,17,63
94,95,"delta",0.03394875,-3,4695.833333333334,17,64
96,97,"alpha",11.75,-3,1321.8402777777737,17,65
0,0,NA,0,-1,1425,17,66
0,0,NA,0,-1,297.1428571428569,17,67
0,0,NA,0,-1,2380.666666666667,17,68
98,99,"c",0.1905,-3,2380.2857142857147,17,69
0,0,NA,0,-1,1623.8888888888882,17,70
0,0,NA,0,-1,1904.0000000000005,17,71
0,0,NA,0,-1,6300,17,72
0,0,NA,0,-1,5650,17,73
0,0,NA,0,-1,4937.5,17,74
0,0,NA,0,-1,4460,17,75
0,0,NA,0,-1,5318.75,17,76
0,0,NA,0,-1,4416.666666666667,17,77
0,0,NA,0,-1,3712.5,17,78
0,0,NA,0,-1,6000,17,79
0,0,NA,0,-1,1717.9166666666658,17,80
0,0,NA,0,-1,1763.1578947368405,17,81
0,0,NA,0,-1,4500,17,82
0,0,NA,0,-1,775.7142857142858,17,83
0,0,NA,0,-1,13285.714285714288,17,84
0,0,NA,0,-1,16000,17,85
0,0,NA,0,-1,4490,17,86
0,0,NA,0,-1,3549.074074074074,17,87
0,0,NA,0,-1,20000,17,88
0,0,NA,0,-1,9968.750000000004,17,89
0,0,NA,0,-1,2847.1153846153848,17,90
0,0,NA,0,-1,2306.7346938775513,17,91
0,0,NA,0,-1,6380,17,92
0,0,NA,0,-1,1807.142857142857,17,93
0,0,NA,0,-1,5650,17,94
0,0,NA,0,-1,3741.6666666666665,17,95
0,0,NA,0,-1,1548.9610389610395,17,96
0,0,NA,0,-1,1060.820895522389,17,97
0,0,NA,0,-1,2328.3333333333335,17,98
0,0,NA,0,-1,2493.6363636363635,17,99
2,3,"U_infinity",47.55,-3,2904.5009980039918,18,1
4,5,"SSPL",116.01849999999999,-3,2294.5478036175773,18,2
6,7,"alpha",5.05,-3,3552.105624142664,18,3
8,9,"U_infinity",35.65,-3,4849.329268292682,18,4
10,11,"c",0.07619999999999999,-3,1991.8135838150265,18,5
12,13,"alpha",4.1,-3,5110.200573065897,18,6
14,15,"U_infinity",63.4,-3,2121.1184210526303,18,7
16,17,"SSPL",112.964,-3,4463.04347826087,18,8
18,19,"SSPL",115.2325,-3,4999.91525423729,18,9
20,21,"U_infinity",35.65,-3,2492.0599250936352,18,10
22,23,"U_infinity",35.65,-3,1677.5411764705918,18,11
24,25,"c",0.038099999999999995,-3,4813.385093167701,18,12
26,27,"SSPL",128.498,-3,8650.000000000002,18,13
0,0,NA,0,-1,2092.6000000000013,18,14
28,29,"c",0.038099999999999995,-3,2135.0980392156853,18,15
30,31,"SSPL",109.568,-3,5210.714285714286,18,16
32,33,"c",0.2667,-3,3300,18,17
34,35,"c",0.2667,-3,4302.11111111111,18,18
0,0,NA,0,-1,7242.857142857143,18,19
36,37,"alpha",2.4,-3,2555.183486238532,18,20
38,39,"SSPL",131.31,-3,2448.51265822785,18,21
40,41,"SSPL",118.455,-3,1742.2988505747105,18,22
42,43,"alpha",6.050000000000001,-3,1632.6494023904365,18,23
44,45,"U_infinity",63.4,-3,11080.434782608694,18,24
46,47,"delta",0.0027470899999999998,-3,4331.30434782609,18,25
48,49,"delta",0.001150549,-3,12357.14285714286,18,26
50,51,"SSPL",134.211,-3,4657.692307692308,18,27
52,53,"SSPL",124.2015,-3,2726.0526315789475,18,28
54,55,"c",0.127,-3,1964.974747474747,18,29
0,0,NA,0,-1,6300,18,30
0,0,NA,0,-1,4775,18,31
56,57,"alpha",4.65,-3,3087.5,18,32
0,0,NA,0,-1,5000,18,33
58,59,"c",0.038099999999999995,-3,3592.1794871794873,18,34
60,61,"alpha",3.5,-3,8916.666666666668,18,35
0,0,NA,0,-1,4589.062499999998,18,36
0,0,NA,0,-1,1709.9350649350656,18,37
62,63,"c",0.038099999999999995,-3,2191.0384615384637,18,38
0,0,NA,0,-1,3643.9285714285716,18,39
64,65,"alpha",7.65,-3,4283.333333333334,18,40
0,0,NA,0,-1,1449.1025641025612,18,41
66,67,"SSPL",122.57499999999999,-3,1967.215909090909,18,42
0,0,NA,0,-1,847.5333333333331,18,43
0,0,NA,0,-1,10550.000000000004,18,44
0,0,NA,0,-1,12075.000000000002,18,45
68,69,"SSPL",120.571,-3,5149.151515151517,18,46
70,71,"alpha",2.5,-3,3324.253731343282,18,47
0,0,NA,0,-1,13200.000000000002,18,48
0,0,NA,0,-1,10250,18,49
72,73,"alpha",4.5,-3,4216.666666666667,18,50
0,0,NA,0,-1,5650,18,51
0,0,NA,0,-1,3734.6000000000004,18,52
0,0,NA,0,-1,1938.1250000000002,18,53
74,75,"delta",0.0389221,-3,1483.5353535353543,18,54
76,77,"c",0.1905,-3,2446.4141414141413,18,55
0,0,NA,0,-1,6300,18,56
78,79,"delta",0.03543045,-3,2628.5714285714284,18,57
0,0,NA,0,-1,282.5,18,58
0,0,NA,0,-1,4193.939393939392,18,59
0,0,NA,0,-1,9700.000000000002,18,60
0,0,NA,0,-1,5000,18,61
80,81,"SSPL",118.16499999999999,-3,2125.5633802816888,18,62
0,0,NA,0,-1,2269.8305084745753,18,63
82,83,"delta",0.0030182300000000002,-3,4793.333333333334,18,64
0,0,NA,0,-1,1733.3333333333333,18,65
84,85,"alpha",0.75,-3,3614.905660377358,18,66
0,0,NA,0,-1,1257.2357723577218,18,67
86,87,"SSPL",115.3215,-3,11309.374999999996,18,68
88,89,"alpha",1.35,-3,3666.9924812030076,18,69
90,91,"c",0.2667,-3,2961.044776119403,18,70
92,93,"delta",0.00440556,-3,3687.4626865671626,18,71
0,0,NA,0,-1,4860,18,72
0,0,NA,0,-1,3412.5,18,73
0,0,NA,0,-1,1533.0722891566272,18,74
0,0,NA,0,-1,1226.5625000000002,18,75
94,95,"alpha",6.300000000000001,-3,2428.9705882352946,18,76
96,97,"delta",0.007817300000000001,-3,2484.677419354839,18,77
98,99,"alpha",11.35,-3,2800,18,78
0,0,NA,0,-1,1600,18,79
0,0,NA,0,-1,271.42857142857156,18,80
0,0,NA,0,-1,2328.359374999999,18,81
0,0,NA,0,-1,7575,18,82
0,0,NA,0,-1,3781.818181818182,18,83
0,0,NA,0,-1,4708.214285714286,18,84
0,0,NA,0,-1,3222.4358974358975,18,85
0,0,NA,0,-1,14727.27272727273,18,86
0,0,NA,0,-1,9519.04761904762,18,87
0,0,NA,0,-1,3861.2380952380954,18,88
0,0,NA,0,-1,2938.5714285714284,18,89
0,0,NA,0,-1,2365.3846153846157,18,90
0,0,NA,0,-1,3338.7804878048782,18,91
0,0,NA,0,-1,4216.562499999999,18,92
0,0,NA,0,-1,3203.7142857142862,18,93
0,0,NA,0,-1,3067.3333333333335,18,94
0,0,NA,0,-1,2248.3018867924534,18,95
0,0,NA,0,-1,2569.5238095238096,18,96
0,0,NA,0,-1,2306.5,18,97
0,0,NA,0,-1,2560,18,98
0,0,NA,0,-1,4000,18,99
2,3,"SSPL",117.362,-3,2853.1470392548235,19,1
4,5,"U_infinity",63.4,-3,5885.475206611566,19,2
6,7,"delta",8.903465e-4,-3,2271.2093576526477,19,3
8,9,"SSPL",114.06049999999999,-3,4838.691860465118,19,4
10,11,"delta",0.00400901,-3,8457.57142857143,19,5
12,13,"delta",8.303984999999999e-4,-3,6211.818181818186,19,6
14,15,"SSPL",122.0935,-3,1894.6090356211917,19,7
16,17,"alpha",8.1,-3,5958.4117647058765,19,8
18,19,"c",0.038099999999999995,-3,3744.712643678161,19,9
20,21,"delta",0.00368666,-3,13333.333333333332,19,10
22,23,"c",0.2667,-3,4800.75,19,11
24,25,"U_infinity",35.65,-3,5806.451612903223,19,12
26,27,"U_infinity",63.4,-3,8429.411764705883,19,13
28,29,"alpha",4.4,-3,3158.9711934156376,19,14
30,31,"c",0.038099999999999995,-3,1556.23898678414,19,15
32,33,"c",0.1905,-3,7901.111111111108,19,16
34,35,"SSPL",108.6545,-3,3772.875,19,17
36,37,"alpha",15.049999999999999,-3,1358.666666666667,19,18
38,39,"SSPL",114.7505,-3,4241.805555555557,19,19
40,41,"c",0.127,-3,13018.518518518515,19,20
0,0,NA,0,-1,16166.666666666666,19,21
42,43,"delta",0.0141424,-3,4381.388888888888,19,22
0,0,NA,0,-1,8575,19,23
44,45,"delta",6.25818e-4,-3,6536.363636363639,19,24
46,47,"SSPL",134.6945,-3,5404.999999999998,19,25
0,0,NA,0,-1,8518.75,19,26
0,0,NA,0,-1,8350,19,27
48,49,"alpha",2.35,-3,4425.922330097087,19,28
50,51,"SSPL",118.025,-3,2226.857142857143,19,29
52,53,"alpha",11.1,-3,2103.5664335664346,19,30
54,55,"delta",0.00225218,-3,1453.9281045751527,19,31
56,57,"delta",0.006019894999999999,-3,8957.69230769231,19,32
58,59,"alpha",2.25,-3,7471.875,19,33
60,61,"alpha",12.45,-3,5087.5,19,34
62,63,"alpha",11.100000000000001,-3,3444.2187500000005,19,35
0,0,NA,0,-1,3666.666666666667,19,36
64,65,"U_infinity",47.55,-3,781.666666666667,19,37
66,67,"SSPL",114.465,-3,2763.8888888888887,19,38
68,69,"delta",0.0052749400000000005,-3,4734.444444444446,19,39
0,0,NA,0,-1,11500,19,40
0,0,NA,0,-1,13363.636363636364,19,41
70,71,"delta",0.0113106,-3,5988.888888888889,19,42
72,73,"alpha",20.95,-3,3845.5555555555557,19,43
74,75,"SSPL",129.837,-3,7868.42105263158,19,44
0,0,NA,0,-1,4728.571428571429,19,45
76,77,"SSPL",128.65800000000002,-3,6185.000000000002,19,46
78,79,"c",0.038099999999999995,-3,3845,19,47
80,81,"U_infinity",63.4,-3,4208.906250000001,19,48
82,83,"delta",0.0027311949999999996,-3,4782.051282051281,19,49
84,85,"SSPL",117.90100000000001,-3,1200.0000000000002,19,50
86,87,"SSPL",121.15,-3,2323.1249999999986,19,51
88,89,"SSPL",133.99599999999998,-3,2748.59375,19,52
0,0,NA,0,-1,1581.0126582278483,19,53
90,91,"c",0.07619999999999999,-3,2867.1014492753625,19,54
92,93,"SSPL",124.656,-3,1142.8947368420934,19,55
0,0,NA,0,-1,12750,19,56
0,0,NA,0,-1,7272.222222222223,19,57
94,95,"U_infinity",35.65,-3,9533.333333333334,19,58
96,97,"SSPL",110.6705,-3,6665.217391304348,19,59
0,0,NA,0,-1,5866.666666666666,19,60
0,0,NA,0,-1,4620,19,61
98,99,"alpha",9.4,-3,5004.545454545454,19,62
0,0,NA,0,-1,2626.904761904762,19,63
0,0,NA,0,-1,235,19,64
0,0,NA,0,-1,1875,19,65
0,0,NA,0,-1,3495.4545454545455,19,66
0,0,NA,0,-1,1614.2857142857144,19,67
0,0,NA,0,-1,6523.333333333334,19,68
0,0,NA,0,-1,2498.3333333333335,19,69
0,0,NA,0,-1,4842.857142857143,19,70
0,0,NA,0,-1,10000,19,71
0,0,NA,0,-1,3981.3461538461543,19,72
0,0,NA,0,-1,315,19,73
0,0,NA,0,-1,10249.999999999998,19,74
0,0,NA,0,-1,6479.166666666667,19,75
0,0,NA,0,-1,2792.857142857143,19,76
0,0,NA,0,-1,6904.545454545456,19,77
0,0,NA,0,-1,4938.888888888889,19,78
0,0,NA,0,-1,2950,19,79
0,0,NA,0,-1,3751.3461538461534,19,80
0,0,NA,0,-1,6191.666666666666,19,81
0,0,NA,0,-1,7381.818181818184,19,82
0,0,NA,0,-1,3760.7142857142862,19,83
0,0,NA,0,-1,1612.5000000000002,19,84
0,0,NA,0,-1,375,19,85
0,0,NA,0,-1,2500.5050505050503,19,86
0,0,NA,0,-1,1717.5862068965519,19,87
0,0,NA,0,-1,2349.2000000000003,19,88
0,0,NA,0,-1,4175,19,89
0,0,NA,0,-1,4103.571428571428,19,90
0,0,NA,0,-1,2727.5,19,91
0,0,NA,0,-1,1767.9007633587782,19,92
0,0,NA,0,-1,977.8225806451478,19,93
0,0,NA,0,-1,6300,19,94
0,0,NA,0,-1,9937.500000000002,19,95
0,0,NA,0,-1,7575,19,96
0,0,NA,0,-1,6473.684210526315,19,97
0,0,NA,0,-1,5000,19,98
0,0,NA,0,-1,5005,19,99
2,3,"alpha",5.35,-3,2866.8529607451765,20,1
4,5,"delta",8.903465e-4,-3,3770.264200792601,20,2
6,7,"U_infinity",47.55,-3,1950.12064343163,20,3
8,9,"c",0.038099999999999995,-3,6020.754716981133,20,4
10,11,"c",0.1905,-3,3403.8248847926257,20,5
12,13,"c",0.038099999999999995,-3,1829.1959798995001,20,6
14,15,"c",0.127,-3,2088.4195402298824,20,7
16,17,"delta",4.06486e-4,-3,6618.103448275858,20,8
0,0,NA,0,-1,5298.958333333334,20,9
18,19,"SSPL",119.994,-3,3788.410041841,20,10
20,21,"SSPL",118.1395,-3,3180.7281553398066,20,11
0,0,NA,0,-1,2181.4606741573025,20,12
22,23,"SSPL",114.465,-3,1727.734627831717,20,13
24,25,"SSPL",117.61,-3,1925.982532751088,20,14
26,27,"delta",0.010805499999999999,-3,2401.008403361344,20,15
0,0,NA,0,-1,10730,20,16
28,29,"U_infinity",47.55,-3,6230.188679245284,20,17
30,31,"alpha",4.5,-3,9872.592592592591,20,18
32,33,"alpha",3.75,-3,3013.537735849056,20,19
34,35,"alpha",4.65,-3,7568.26923076924,20,20
36,37,"U_infinity",63.4,-3,1699.220779220782,20,21
38,39,"SSPL",110.0745,-3,4074.5901639344247,20,22
40,41,"c",0.07619999999999999,-3,1150.483870967747,20,23
42,43,"SSPL",112.718,-3,3734.193548387097,20,24
44,45,"alpha",10.35,-3,1642.8787878787828,20,25
46,47,"delta",0.008980395,-3,3018.5185185185182,20,26
48,49,"alpha",11.25,-3,1887.9999999999989,20,27
50,51,"U_infinity",35.65,-3,4385.416666666667,20,28
0,0,NA,0,-1,7756.896551724138,20,29
52,53,"delta",0.0017658349999999999,-3,11033.333333333332,20,30
0,0,NA,0,-1,586.6666666666665,20,31
54,55,"SSPL",125.72399999999999,-3,2938.7349397590365,20,32
56,57,"alpha",4.5,-3,3283.4782608695655,20,33
58,59,"alpha",1.75,-3,7888.5057471264445,20,34
60,61,"delta",0.005668745,-3,5929.411764705881,20,35
62,63,"c",0.2667,-3,1523.2207207207202,20,36
64,65,"delta",0.00413165,-3,2153.5465116279056,20,37
66,67,"SSPL",109.5915,-3,4655.7692307692305,20,38
68,69,"alpha",9.4,-3,3642.857142857143,20,39
70,71,"alpha",13.3,-3,1359.7530864197545,20,40
72,73,"U_infinity",35.65,-3,1048.9820359281425,20,41
0,0,NA,0,-1,241.25,20,42
74,75,"U_infinity",63.4,-3,4251.666666666667,20,43
76,77,"alpha",8.65,-3,1898.7037037037028,20,44
78,79,"U_infinity",63.4,-3,1546.944444444442,20,45
0,0,NA,0,-1,3186.666666666666,20,46
80,81,"SSPL",121.273,-3,2682.222222222222,20,47
82,83,"delta",0.020071949999999998,-3,2098.7999999999997,20,48
84,85,"SSPL",118.82900000000001,-3,1185.3333333333335,20,49
0,0,NA,0,-1,3436.3636363636365,20,50
0,0,NA,0,-1,5188.461538461539,20,51
86,87,"alpha",2.1,-3,12800.000000000002,20,52
88,89,"SSPL",114.17750000000001,-3,9771.428571428574,20,53
90,91,"delta",0.0027311949999999996,-3,4956.122448979593,20,54
92,93,"U_infinity",47.55,-3,2093.846153846154,20,55
94,95,"U_infinity",55.45,-3,3577.777777777778,20,56
96,97,"SSPL",131.291,-3,3094.285714285714,20,57
98,99,"U_infinity",63.4,-3,8367.567567567565,20,58
0,0,NA,0,-1,7533.999999999998,20,59
0,0,NA,0,-1,7737.5,20,60
0,0,NA,0,-1,4322.222222222223,20,61
0,0,NA,0,-1,1623.0645161290317,20,62
0,0,NA,0,-1,1396.8877551020407,20,63
0,0,NA,0,-1,2613.6000000000004,20,64
0,0,NA,0,-1,1514.5833333333323,20,65
0,0,NA,0,-1,4356.818181818182,20,66
0,0,NA,0,-1,6300,20,67
0,0,NA,0,-1,4386.666666666667,20,68
0,0,NA,0,-1,3085.0000000000005,20,69
0,0,NA,0,-1,1536.4772727272716,20,70
0,0,NA,0,-1,1149.5945945945934,20,71
0,0,NA,0,-1,1056.6037735849059,20,72
0,0,NA,0,-1,1045.4385964912249,20,73
0,0,NA,0,-1,4109.09090909091,20,74
0,0,NA,0,-1,4349.6875,20,75
0,0,NA,0,-1,1381.5789473684215,20,76
0,0,NA,0,-1,2179.4285714285716,20,77
0,0,NA,0,-1,1549.230769230768,20,78
0,0,NA,0,-1,1546.0952380952388,20,79
0,0,NA,0,-1,4775,20,80
0,0,NA,0,-1,1008,20,81
0,0,NA,0,-1,2006.1111111111113,20,82
0,0,NA,0,-1,2207.608695652174,20,83
0,0,NA,0,-1,2630,20,84
0,0,NA,0,-1,463,20,85
0,0,NA,0,-1,13187.500000000002,20,86
0,0,NA,0,-1,11250,20,87
0,0,NA,0,-1,14250,20,88
0,0,NA,0,-1,9025.000000000002,20,89
0,0,NA,0,-1,5112.222222222223,20,90
0,0,NA,0,-1,3200,20,91
0,0,NA,0,-1,1718.3928571428557,20,92
0,0,NA,0,-1,2438.5245901639346,20,93
0,0,NA,0,-1,2722.222222222222,20,94
0,0,NA,0,-1,4433.333333333334,20,95
0,0,NA,0,-1,1702.5000000000002,20,96
0,0,NA,0,-1,4950,20,97
0,0,NA,0,-1,6410.000000000002,20,98
0,0,NA,0,-1,10670.588235294119,20,99
2,3,"alpha",5.05,-3,2892.874251497007,21,1
4,5,"SSPL",117.6365,-3,3963.676680972815,21,2
6,7,"SSPL",117.3365,-3,1961.9154228855627,21,3
8,9,"delta",0.00413165,-3,9822.988505747126,21,4
10,11,"delta",8.903465e-4,-3,3130.7352941176473,21,5
12,13,"U_infinity",47.55,-3,4094.1358024691344,21,6
14,15,"alpha",12.649999999999999,-3,1423.8785046728824,21,7
16,17,"alpha",4.4,-3,10715.873015873023,21,8
18,19,"c",0.2667,-3,7479.16666666667,21,9
20,21,"U_infinity",35.65,-3,6306.355932203392,21,10
22,23,"c",0.1905,-3,2372.1862348178083,21,11
24,25,"SSPL",113.1695,-3,3618.9393939393935,21,12
26,27,"alpha",15.5,-3,4840.873015873016,21,13
28,29,"U_infinity",63.4,-3,1318.1498829039772,21,14
30,31,"U_infinity",63.4,-3,1633.8604651162752,21,15
32,33,"c",0.2667,-3,10880.64516129033,21,16
0,0,NA,0,-1,500,21,17
34,35,"delta",0.0049143450000000005,-3,6357.142857142857,21,18
0,0,NA,0,-1,7941.176470588234,21,19
0,0,NA,0,-1,4372.222222222223,21,20
36,37,"alpha",2.4,-3,6654.500000000002,21,21
38,39,"SSPL",124.965,-3,3162.010582010582,21,22
40,41,"delta",0.0022184049999999997,-3,1882.7540983606548,21,23
42,43,"SSPL",110.8095,-3,4768.750000000001,21,24
44,45,"delta",0.0152439,-3,2121.511627906976,21,25
46,47,"delta",0.010805499999999999,-3,5481.632653061226,21,26
48,49,"delta",0.02776805,-3,2598.2142857142862,21,27
50,51,"c",0.07619999999999999,-3,1259.1818181818235,21,28
52,53,"SSPL",121.231,-3,1424.835526315786,21,29
54,55,"c",0.038099999999999995,-3,1461.3868613138645,21,30
56,57,"alpha",14.05,-3,1936.7948717948718,21,31
58,59,"U_infinity",63.4,-3,11571.874999999998,21,32
0,0,NA,0,-1,10143.333333333332,21,33
0,0,NA,0,-1,6640,21,34
0,0,NA,0,-1,5650,21,35
60,61,"delta",5.84471e-4,-3,6106.666666666664,21,36
62,63,"U_infinity",63.4,-3,8298.000000000002,21,37
64,65,"SSPL",120.5815,-3,5295.555555555556,21,38
66,67,"U_infinity",63.4,-3,2495.2777777777756,21,39
0,0,NA,0,-1,4906.25,21,40
68,69,"delta",0.00484771,-3,1801.313131313133,21,41
70,71,"delta",0.041351200000000005,-3,4348.5294117647045,21,42
72,73,"U_infinity",35.65,-3,5418.181818181817,21,43
74,75,"delta",0.00467425,-3,4658.333333333334,21,44
76,77,"delta",0.04736215,-3,1139.5161290322565,21,45
78,79,"delta",0.005321370000000001,-3,6261.363636363635,21,46
80,81,"SSPL",114.181,-3,4846.296296296296,21,47
82,83,"U_infinity",63.4,-3,2008.3333333333335,21,48
0,0,NA,0,-1,3660,21,49
84,85,"SSPL",120.839,-3,1705.322580645161,21,50
86,87,"alpha",6.050000000000001,-3,1031.2087912087923,21,51
88,89,"c",0.127,-3,3367.6470588235297,21,52
90,91,"c",0.127,-3,1180.1851851851816,21,53
92,93,"SSPL",125.31700000000001,-3,1866.7692307692296,21,54
94,95,"delta",0.0277259,-3,1095.4166666666679,21,55
0,0,NA,0,-1,2825.625,21,56
96,97,"delta",0.030272599999999997,-3,1707.4193548387098,21,57
98,99,"alpha",3,-3,9287.5,21,58
0,0,NA,0,-1,12333.333333333334,21,59
0,0,NA,0,-1,6970.000000000002,21,60
0,0,NA,0,-1,5351.250000000001,21,61
0,0,NA,0,-1,9080,21,62
0,0,NA,0,-1,7776.666666666666,21,63
0,0,NA,0,-1,7153.75,21,64
0,0,NA,0,-1,4893.783783783784,21,65
0,0,NA,0,-1,2275.212765957445,21,66
0,0,NA,0,-1,2909,21,67
0,0,NA,0,-1,1910.4338842975158,21,68
0,0,NA,0,-1,1321.181818181818,21,69
0,0,NA,0,-1,5900,21,70
0,0,NA,0,-1,3790.0000000000005,21,71
0,0,NA,0,-1,4230,21,72
0,0,NA,0,-1,5767.64705882353,21,73
0,0,NA,0,-1,200,21,74
0,0,NA,0,-1,5063.636363636364,21,75
0,0,NA,0,-1,1637.1875000000002,21,76
0,0,NA,0,-1,608.666666666667,21,77
0,0,NA,0,-1,6785.714285714286,21,78
0,0,NA,0,-1,6016.666666666666,21,79
0,0,NA,0,-1,5587.5,21,80
0,0,NA,0,-1,3768.1818181818185,21,81
0,0,NA,0,-1,293.33333333333303,21,82
0,0,NA,0,-1,2865.8333333333335,21,83
0,0,NA,0,-1,3547.5,21,84
0,0,NA,0,-1,1531.941176470589,21,85
0,0,NA,0,-1,1343.3333333333328,21,86
0,0,NA,0,-1,899.5312499999959,21,87
0,0,NA,0,-1,3830,21,88
0,0,NA,0,-1,3175,21,89
0,0,NA,0,-1,1343.5416666666674,21,90
0,0,NA,0,-1,993.4920634920645,21,91
0,0,NA,0,-1,2757.241379310345,21,92
0,0,NA,0,-1,1149.444444444443,21,93
0,0,NA,0,-1,1635.0000000000002,21,94
0,0,NA,0,-1,928.6363636363642,21,95
0,0,NA,0,-1,2042.027027027027,21,96
0,0,NA,0,-1,1212.1999999999994,21,97
0,0,NA,0,-1,9185.714285714286,21,98
0,0,NA,0,-1,10000,21,99
2,3,"delta",0.002482865,-3,2816.8063872255484,22,1
4,5,"c",0.038099999999999995,-3,4714.8857142857105,22,2
6,7,"SSPL",116.922,-3,2240.6331309627,22,3
8,9,"SSPL",124.71000000000001,-3,6060.487804878045,22,4
10,11,"delta",0.0021772249999999996,-3,4303.171641791051,22,5
12,13,"alpha",4.65,-3,5017.990430622016,22,6
14,15,"delta",0.0286223,-3,1625.7309322033843,22,7
16,17,"alpha",2.4,-3,10558.461538461539,22,8
18,19,"U_infinity",47.55,-3,5213.043478260869,22,9
20,21,"U_infinity",63.4,-3,4530.5853658536635,22,10
22,23,"alpha",1.35,-3,3563.1746031746025,22,11
24,25,"SSPL",109.93100000000001,-3,7909.836065573767,22,12
26,27,"SSPL",114.465,-3,3826.0810810810826,22,13
28,29,"U_infinity",47.55,-3,1725.1257485029791,22,14
30,31,"c",0.07619999999999999,-3,864.311926605501,22,15
0,0,NA,0,-1,20000,22,16
0,0,NA,0,-1,7726.000000000002,22,17
32,33,"delta",9.19132e-4,-3,4212.499999999999,22,18
34,35,"alpha",2.4,-3,6304.545454545456,22,19
36,37,"U_infinity",47.55,-3,3680.9482758620697,22,20
38,39,"alpha",1.65,-3,5637.977528089882,22,21
0,0,NA,0,-1,2333.333333333333,22,22
40,41,"alpha",3,-3,3947.5,22,23
42,43,"SSPL",109.6285,-3,13857.142857142859,22,24
44,45,"U_infinity",47.55,-3,7138.888888888883,22,25
46,47,"c",0.038099999999999995,-3,4505.617977528091,22,26
48,49,"U_infinity",35.65,-3,2801.0169491525426,22,27
50,51,"c",0.038099999999999995,-3,1540.7254464285713,22,28
52,53,"delta",0.00288056,-3,1938.59173126615,22,29
0,0,NA,0,-1,983.6111111111104,22,30
54,55,"alpha",12.45,-3,805.4794520547939,22,31
56,57,"alpha",2.4,-3,4542.3076923076915,22,32
58,59,"SSPL",126.178,-3,3355,22,33
0,0,NA,0,-1,6421.428571428571,22,34
60,61,"U_infinity",63.4,-3,6100,22,35
62,63,"U_infinity",35.65,-3,3493.076923076922,22,36
0,0,NA,0,-1,4066.57894736842,22,37
64,65,"c",0.127,-3,6108.0303030302985,22,38
66,67,"c",0.07619999999999999,-3,4289.130434782609,22,39
0,0,NA,0,-1,4500,22,40
0,0,NA,0,-1,3644.5161290322585,22,41
68,69,"alpha",2.75,-3,12833.333333333334,22,42
0,0,NA,0,-1,20000,22,43
70,71,"alpha",3.5,-3,6075.000000000002,22,44
72,73,"c",0.2667,-3,8686.36363636364,22,45
0,0,NA,0,-1,2170,22,46
74,75,"SSPL",108.97149999999999,-3,4644.642857142857,22,47
76,77,"SSPL",115.44999999999999,-3,4020,22,48
78,79,"alpha",16.5,-3,2552.244897959184,22,49
80,81,"U_infinity",35.65,-3,2080.104166666667,22,50
82,83,"c",0.127,-3,1393.6221590909179,22,51
